provider_id,prompt_id,test,prompt,result,error,duration_ms,passed,expected,timestamp
gpt-4o-mini,prompt-1,test-123,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-124,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-125,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-126,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-127,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-128,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-129,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-130,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-131,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-132,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-133,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-134,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-135,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-136,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-137,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-138,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-139,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,False,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-140,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-141,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,False,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-142,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-143,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-144,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-145,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-146,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-147,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-148,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-149,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
