headline,content,expected_output
Acting ICE director removed amid White House pressure to boost arrests,"The Trump administration has removed the top official at Immigration and Customs Enforcement one month into his tenure, as White House officials have become <a href=""https://www.washingtonpost.com/immigration/2025/02/15/ice-arrests-immigration-deportations/"" target=_blank>increasingly frustrated</a> that the agency isn’t arresting immigrants fast enough to satisfy the president’s deportation goals.
Caleb Vitello, a veteran ICE official who was installed as acting director when President Donald Trump took office, will be reassigned to a senior role overseeing daily enforcement operations, according to Department of Homeland Security spokeswoman Tricia McLaughlin. She did not say who would replace him.
Trump has ordered ICE to carry out the <a href=""https://www.washingtonpost.com/immigration/interactive/2025/trump-immigrants-mass-deportations/?itid=ap_nickmiroff_9"" target=_blank>largest mass deportation campaign</a> in U.S. history and quickly ramp up the number of immigrants it arrests each day. Despite the administration dedicating a rush of resources to the effort that has included sending thousands of troops to the southern border and assigning thousands of agents and officers from the FBI and other federal law enforcement agencies, ICE’s budget and staffing remain largely unchanged, leaving officers scrambling to meet aggressive arrest quotas.
In late January, Vitello told ICE’s 25 field office directors they should arrest at least 75 immigrants per day for a national <a href=""https://www.washingtonpost.com/immigration/2025/01/26/ice-arrests-raids-trump-quota/"" target=_blank>daily total of 1,200 to 1,500</a>. ICE officers have been working six and even seven days a week since then, but Department of Homeland Security Secretary Kristi L. Noem and Trump “border czar” Tom Homan have blamed agency officials for falling far short of those goals. Homan did not respond to requests for comment.
Louisiana Secretary of Wildlife and Fisheries<b> </b>Madison Sheahan, a former campaign aide to Noem, is expected to become acting deputy director of ICE, according to two people familiar with the matter who spoke on the condition of anonymity to discuss a position that hadn’t been publicly announced. Sheahan was also <a href=""https://www.dakotanewsnow.com/2023/01/19/sheahan-named-executive-director-sd-gop/"" target=_blank>executive director</a> of the South Dakota GOP. A DHS official said that “positions are being reevaluated” and that the agency had “nothing new to announce at this time.”
ICE averaged more than 800 arrests per day nationwide in late January in the 10 days after Trump took office, publishing its results on social media amid a publicity campaign that <a href=""https://www.washingtonpost.com/immigration/2025/01/28/new-york-city-ice-raid/"" target=_blank>invited television crews</a> to embed with officers. The pace of arrests slowed during the first two weeks of February to fewer than 600 daily, and ICE stopped publishing data on social media, saying it would move to a monthly format.
Current and former ICE officials said the enforcement blitz in late January depleted the lists of targets ICE developed before Trump took office with the names, addresses and other data on immigrants they could arrest. Officer teams have not had time to build out new target lists.
Officers have also struggled to meet their quotas because many immigrants are refusing to open their doors when ICE officers knock, according to three ICE officials. Noem has accused FBI agents of leaking sensitive information about upcoming immigration enforcement operations, which the law enforcement agency has pushed back on.<b> </b>The enforcement teams generally do not possess criminal arrest warrants that would allow them to force their way into their targets’ residences. ICE officials say they can’t afford to leave teams of officers waiting for targeted immigrants to leave their homes.
Vitello’s demotion follows the reassignment this month of the <a href=""https://www.washingtonpost.com/immigration/2025/02/11/ice-enforcement-officials-reassigned/"" target=_blank>top two officials at ICE’s enforcement division</a>.
A Trump administration official said that Vitello will now oversee field and enforcement operations as part of an effort to expand the team. The official, who spoke on the condition of anonymity to discuss the personnel move, said Noem made the decision and it was not done at Trump’s direction.
Vitello’s removal was first reported Friday by <a href=""https://www.wsj.com/politics/policy/ice-leadership-changes-trump-deportations-1856e1bb"" target=_blank>The Wall Street Journal</a>. Several ICE staffers said news of his demotion caught them by surprise, and they found out through news alerts.
Jason Houser, chief of staff for ICE under President Joe Biden, said that the White House is asking ICE to “defy the math” and do things that are “unrealistic.”
“The White House needs to look in the mirror,” Houser said. “The dysfunction isn’t with ICE rank-and-file who are trying to do their jobs effectively.”
The Trump administration has sought to take an<a href=""https://www.washingtonpost.com/immigration/2025/02/15/ice-arrests-immigration-deportations/"" target=_blank> all-of-government approach </a>to immigration enforcement, treating it as a near wartime effort. At least 3,600 servicemen and servicewomen have been sent to the border, <a href=""https://www.washingtonpost.com/immigration/2025/02/15/border-soldiers-texas-migrants-trump/"" target=_blank>according to the </a>Defense Department. The administration has used military planes to transport migrants to locations as far away as India. As ICE has run out of space in its detention centers, the Trump administration has started to <a href=""https://www.washingtonpost.com/immigration/2025/02/16/trump-guantanamo-migrants-deportations-venezuela/"" target=_blank>send migrants to the Guantánamo Bay Naval Base in Cuba</a>, where Trump ordered the construction of a detention camp with 30,000 beds. On Thursday, 177 Venezuelan migrants  at Guantánamo were <a href=""https://www.washingtonpost.com/immigration/2025/02/20/guantanamo-migrants-trump-deportations-honduras/"" target=_blank>deported</a> to their homeland.
Homan has said he is “not happy” with the results so far. Senate Budget Committee Chair Lindsey Graham (R-South Carolina) said recently that Homan came to the Hill “begging” for additional money. The Senate adopted a budget blueprint early Friday  for legislation to increase border security and immigration enforcement by $175 billion. Trump has backed a competing, more expansive plan in the House.
The Biden administration deported 271,000 people in fiscal year 2024, the highest annual total in a decade. Deportations during Trump’s first term reached a peak of about 267,000 during the 2019 fiscal year, even as he made similar promises. ICE would need to deport more than 2,700 people a day to hit 1 million deportations a year, a goal that veteran immigration officials say is improbable.",True
President Donald Trump on Monday touted his weekend threat to levy tariffs on Colombia after they...,"President Donald Trump on Monday touted his weekend <a href=""https://www.washingtonpost.com/immigration/2025/01/26/trump-colombia-deportation-flights-migrants-tariffs/"" target=_blank>threat to levy tariffs</a> on Colombia after they turned away deportation flights — and said his actions should send a message to other nations.
“As you saw yesterday, we’ve made it clear to every country that they will be taking back our people … and they’re going to take them back fast,” Trump said at the House Republicans’ Florida retreat. “And if they don’t, they’ll pay a very high economic price. And we’re going to immediately install massive tariffs.”
Trump also reiterated his love of the word “tariff” — which he joked was his fourth favorite word in the dictionary, after “God,” “love” and “religion.”",False
Trump appoints leader of his Secret Service detail to head agency,"President Donald Trump said Wednesday that he is appointing Sean Curran — the special agent in charge of Trump’s security detail who shielded him during an assassination attempt at a Pennsylvania campaign rally last year — to serve as the next U.S. Secret Service director.
“Sean has distinguished himself as a brilliant leader, who is capable of directing and leading operational security plans for some of the most complex Special Security Events in the History of our Country, and the World,” Trump <a href=""https://truthsocial.com/@realDonaldTrump/113874811205486989"" target=_blank>wrote </a>in a post on his social media platform, Truth Social. “He proved his fearless courage when he risked his own life to help save mine from an assassin’s bullet in Butler, Pennsylvania. I have complete and total confidence in Sean to make the United States Secret Service stronger than ever before.”
Curran is widely respected for his rigor and skills as a protective detail agent and supervisor, growing extremely close to Trump after serving as the agent in charge of his detail for the past four years. It was Curran, however, who approved assigning a junior detail agent with minimal experience to prepare the security plan for the campaign visit to Butler, <a href=""https://www.washingtonpost.com/investigations/2024/12/31/butler-trump-secret-service-shooting/"" target=_blank>a plan that failed</a> to address basic security protocols and allowed a would-be assassin a clear shot at Trump from higher ground.
Trump’s appointment of Curran will hearten some longtime agents but also ignores the recommendations of multiple expert panels who have studied the Secret Service’s security failures and recommended fresh leadership from outside the agency.
Trump is following a long line of presidents before him by naming a key member of his protection team as the agency’s director, rather than choosing someone outside the Secret Service to give it fresh leadership who can revamp and harden its approach to protection.",True
Senate Democrats plan 30-hour protest of Vought’s nomination for OMB,"Senate Democrats plan to protest the confirmation vote of Russell Vought to lead the Office of Management and Budget by holding the Senate floor for the full 30 hours of debate that are allowed before a final vote Thursday.
Democrats will speak overnight about what they see as the dangers of <a href=""https://www.washingtonpost.com/business/2025/01/24/russell-vought-trump-budget/"" target=_blank>Vought’s vision for reducing federal spending</a> through freezing and reviewing funds.
Vought, who has warned that the government is “woke and weaponized” and has said federal workers should be viewed as villains, is emerging as a new opponent for Democrats given President Donald Trump’s aggressive moves to overhaul and diminish some federal agencies.
He is expected to be confirmed Thursday on a party-line vote.",False
Judge allows intelligence agencies to fire officers in DEI roles,"A federal judge on Thursday refused to stop the CIA and director of national intelligence from firing 51 officers who had been assigned to diversity, equity, inclusion and accessibility roles that were scrapped last month by President Donald Trump. The officers may not appeal to civil service boards, and they may not transfer to other jobs in the intelligence community because agency rules allow the director to fire employees without any recourse.
In three court hearings this month, U.S. District Judge Anthony J. Trenga questioned why the Trump administration decided to fire all of the officials instead of reassigning them, as had been recommended by career-services officials at the CIA and the Office of the Director of National Intelligence.
“These are talented, experienced assets, if you will, that would be in the interests of the United States to be reassigned elsewhere, if that need existed,” Trenga said at a hearing Monday in U.S. District Court in Alexandria, Virginia.
But government lawyers said CIA Director John Ratcliffe relied on a regulation particular to the intelligence community stating that “any employee may be terminated from the Agency at any time without regard to any procedural steps … when the [director], in his discretion, deems it necessary or advisable in the interest of the United States.” Assistant U.S. Attorney Dennis Barghaan said that prevented the employees from being reassigned.
Kevin T. Carroll, a lawyer for the fired officers, argued that “in the interest of the United States” meant that the employee was being fired for reasons related to national security, and that there should be individualized findings before anyone is released. But Trenga said the court didn’t have jurisdiction over an administrative claim unless the agency waived its sovereign immunity, and that the officers probably wouldn’t prevail on the issues that their First Amendment right to free speech and their Fifth Amendment right to due process were violated.
“In effect, they are at-will employees,” the judge ruled. “The regulations make it clear they have no property interest in the employment they have.”
As the disappointed officers looked on, Carroll said afterward: “We respect the court’s decision. I would certainly hope, given the judge’s remarks, that Director Ratcliffe would consider allowing the plaintiffs to apply for other jobs.” He said one of the fired officers had eight other job offers within the CIA, as a data scientist, but was prevented from accepting one.
The lawsuit was filed by 19 anonymous intelligence officers who said they had been temporarily assigned to DEI roles within their agencies and were now being scapegoated “in the service of a partisan ideological agenda.” Some of the employees have been on the job for two decades, according to court records. Ten of the employees were in court for Thursday’s ruling, but declined to comment afterward.
Earlier, Carroll said the career intelligence officers had been trained at taxpayers’ expense to perform some of the most sensitive spy jobs — “from source development to recruitment” and “collection to analysis” — and that they were being fired despite being qualified for other open positions at their agencies. Some stand to lose the government pensions they had been working toward for years, the lawyer said.
“None of these officers’ activities was or is illegal, and at no time have the agencies employing Plaintiffs contended that they individually engaged in any misconduct, nor are they accused of poor performance,” Carroll said in a legal filing. Their job duties included “advancing the hiring, promotion and advancement of members of protected classes,” and firing them for performing assigned work would violate their constitutional rights, he said.
According to court records, the officers were placed on administrative leave with pay two days after Trump signed an executive order last month terminating all DEI programs in the executive branch. Weeks later, some of the officers were told to report to their agencies’ visitor centers with their badges and without lawyers. That’s what it looks like when an intelligence community member is about to get fired or placed on leave without pay, one of the anonymous CIA officers said in a court filing.
The intelligence officer defended the need for diversity among the agency’s ranks. Blending in “racially and culturally” among foreign populations is key to intelligence collection, he said. “There are needs for dual citizenship documentation, foreign language skills and/or overseas living experiences,” the officer said, noting that in some cultural settings, women will not meet alone with men.
Justice Department attorneys said in a legal filing that Director of National Intelligence Tulsi Gabbard had not finalized any plans to fire officers in DEI roles. But Gabbard and Ratcliffe have unqualified authority to fire any of their employees, and Ratcliffe has chosen to use it, the attorneys argued.
Ratcliffe in a court filing said he could terminate any CIA employee under provisions of the National Security Act of 1947, “when, in my discretion, I deem it ‘necessary or advisable in the interests of the United States.’ ” Shutting down the CIA’s diversity and inclusion office and firing all its employees met that standard, he said.
The DEI-related firings could affect not just the 19 intelligence officers who sued but a total of 51 employees at the CIA and Office of the Director of National Intelligence, their attorneys said. At the CIA, they said, the mass ouster “suggests an unlawful effort … to misuse the Director’s unique national security-related authorities to evade federal equal opportunity laws.”
Trenga said he was puzzled by the CIA’s decision not to reassign the officers. Agency regulations state that any employees who are terminated as part of a downsizing should be offered open positions, he said. Justice Department attorneys said Ratcliffe fired the employees under a different regulation that provides no such job protections.
“I frankly don’t quite understand why that’s being resisted by the agency,” the judge said at the hearing Monday. Trenga was appointed to the bench by President George W. Bush and presides over the Foreign Intelligence Surveillance Court in addition to serving as a federal district court judge in Virginia.
Attorneys for the CIA officers said the agency’s career service has identified at least one suitable open position for each of them.",True
Native leaders warn that freezing of federal funds could imperil some services,"Native American leaders said they’re worried about the impact of a freeze on federal grants and loans that could affect dozens of programs that provide a range of services including food, health care, education, housing and law enforcement.
The United States has more than 570 federally recognized tribes, and many receive some type of funds to provide programs and services for their tribal citizens through the federal government.
Advocates and leaders in tribal communities said they’re concerned that many tribes are not in a financial position to fully fund their citizens’ needs without federal money.
“Everybody is scrambling in Indian Country,” said Brian Weeden, chairman of the Mashpee Wampanoag Tribe in Massachusetts, which has about 4,000 enrolled citizens and whose tribe receives grant funds from the federal government.
“Tribes are trying to figure it out,” he said, “and draw down programs to make sure they can stay afloat.”
Josh Arce, president and chief executive of Partnership with Native Americans — a nonprofit group that provides services and aid to more than 150 tribal communities in remote areas of the Southwest and northern plains — said “we’re pretty surprised” about the freeze.
“It’s not something we thought we’d wake up to on a Tuesday morning,” he said, “and it could impact so many things for Native American communities, from road and bridge programs to childhood education and nutrition efforts for the elderly.”
Arce said some tribes use the federal grants for much-needed services, and “if they don’t have the ability to offset the loss, we don’t know what that could look like for continuing essential programs or starting new programs for the year.”
“That means communities that have basic needs could see those needs go unmet,” he said. Programs that pay for firewood or propane gas to heat homes or distribute food could be hurt, he said.",True
"‘Interviewing two brothers:’ Trump, Musk speak about relationship","Seated side-by-side on prime-time television, President Donald Trump raved about Elon Musk’s intellect and business acumen to Fox News host Sean Hannity, insisting during a joint interview that their relationship is thriving as they seek to reshape the federal government together.
“Well, I respect him,” Trump said. “I’ve always respected him. I never knew that he was right on certain things, and I’m usually pretty good at this stuff.”
Trump said he “wanted to find someone smarter than him,” but “couldn’t do it.”
The interview comes amid mounting outside scrutiny of Musk’s role within the White House — and whether his fate will resemble past outspoken advisers Trump booted in his first term.
Referring to the world’s richest man as “actually a very good businessman,” Trump said that Musk has ensured that his flurry of executive orders are being enforced, but steered clear of saying Musk was the brains behind any of them.
“He gets it done,” Trump said. Musk, for his part, described himself as “tech support” for carrying out Trump’s executive orders.
“I feel like I’m interviewing two brothers here,” Hannity said.",False
Suit charges violation of Privacy Act as DOGE accesses personal data,"A coalition of labor unions and individuals filed suit in federal court Monday alleging that Elon Musk and the U.S. DOGE Service have been given access to sensitive records of millions of American in violation of the Privacy Act.
The suit alleges that DOGE staff who do not have appropriate security clearances or vetting have been given access to personal information at the Education Department, which has private information of 43 million student borrowers; the Treasury Department, whose records include information on every American who receives a tax refund or Social Security benefit; and the Office of Personnel Management, which has personal information for every federal employee.
The suit was filed by the American Federation of Teachers, the National Active and Retired Federal Employees Association, the International Association of Machinists and Aerospace Workers and the National Federation of Federal Employees. Several individuals are also named as plaintiffs.
“Defendants are permitting Elon Musk and a cadre of loyalists imported from his private companies to help themselves to the personal information of millions of Americans” in violation of the Privacy Act, the suit charges. “Steamrolling into sensitive government record systems threatens to upend how these critical systems are maintained and compromises the safety and security of personal identifying information for Americans all across the country. It also violates federal law.”",True
Judge briefly extends order barring Trump from firing watchdog leader,"A federal judge on Wednesday extended for three days an order preventing the Trump administration from firing the head of an independent watchdog agency that has sought to pause President Donald Trump’s mass termination of some probationary federal workers.
U.S. District Judge Amy Berman Jackson said she wanted more time to consider the lawyers’ arguments before issuing a broader ruling on whether the administration’s attempted ouster of Hampton Dellinger, the head of the Office of Special Counsel, was unlawful. A temporary restraining order barring Dellinger’s firing will remain in place until Saturday, she said.
Dellinger, an appointee of President Joe Biden, sued the administration after he received a one-sentence email earlier this month telling him he was fired from the office, which protects government whistleblowers. He said his termination violated a law that says the president can remove him only for “inefficiency, neglect of duty, or malfeasance.” Jackson on Feb. 12 ordered him reinstated for two weeks while his case proceeds.
The Trump administration argues that the Constitution allows Trump to remove Dellinger and other agency leaders.
On Tuesday, an independent federal board <a href=""https://www.washingtonpost.com/politics/2025/02/26/probationary-employee-firings-trump-musk-doge/"" target=""_blank"">granted a request</a> by Dellinger to halt the administration’s firings of six probationary government employees. Dellinger said the firings of those employees, and potentially many others, were <a href=""https://www.washingtonpost.com/politics/2025/02/24/hampton-dellinger-special-counsel-filing-probationary-employees/"" target=""_blank"">probably illegal</a>.
In court Wednesday morning, Jackson sharply questioned claims by the Trump administration’s lawyer that Trump had the power to fire Dellinger without cause and that the law prohibiting him from doing so was unconstitutional. Unlike other agency heads, the special counsel was granted independence from the president to investigate potential wrongdoing by the administration, the judge said. Dellinger was appointed to a five-year term that ends in 2029.
“His actual job is to be a check and balance on the president,” Jackson said.
The judge pressed Justice Department lawyer Madeline McMahon to explain why it would be in the public interest to fire Dellinger.
McMahon said barring Dellinger’s removal would cause Trump to “lose control over an executive branch agency” and would represent an “intrusion” into Trump’s authority under the Constitution.",True
Snow and slush didn’t dampen street style at New York Fashion Week,"NEW YORK — When I was sent to photograph New York Fashion Week in September 2024, many people I spoke with were shocked to hear it was my first time. I’ve been working as a photographer for 25 years, but in this arena, I felt something like an alien. Coming back this week for a second time was more familial. One word that comes to mind, to sum it all up, is <i>community</i>. It’s remarkable, and to state the obvious — beautiful — to see the art of garments, hats, shoes and accessories, celebrated with such reverence and a kinship among fashion fans and favorites.
February’s fashion seemed extra chilly with a dash of snowflakes. I had hoped to get images of models in the streets as several inches of snow fell, but that didn’t happen with much of the snow coming overnight. But the slick, slushy sidewalks were not enough to keep people from showing up in their finest.
Sure, most of these folks were headed inside to witness the latest designs come down the runways. But the real circus is indeed outside of these events. Dozens of fashion editors, models, designers, stylists and even the want-to-be-seen parade down the streets — sometimes even stopping traffic. I saw amateur and professional photographers turning their lenses on fashionistas in the middle of intersections as motorists angrily honked their horns. This is where all the action is.
I’m highly attracted to the fun chaos of it all. Folks proudly sashaying down alleys. People wearing garments of all kinds — some they made themselves. The funniest accessory I saw at a fashion show was a cheetah-printed bong, and the model had the pants to match. It is indeed a community, an eclectic one at that.",False
President Donald Trump on Wednesday said he wanted the Department of Education to be “closed immediately.”,"President Donald Trump on Wednesday said he wanted the Department of Education to be “closed immediately.”
“Look, the Department of Education’s a big con job,” he said in the Oval Office.",False
"After under-the-radar retool, D.C. United hopes to ‘prove people wrong’","<a href=""https://www.dcunited.com/"" target=_blank>D.C. United</a> spent the offseason acquiring more than a dozen players, accounting for about half the roster. The goalkeeping corps is new. An Aussie center back arrived from Scotland, a Brazilian winger via Poland. Five newcomers are expected to start Saturday night’s opener against Toronto FC at Audi Field.
Why, then, does it feel as if United did not accomplish much this winter?
Perhaps because, unlike many teams around MLS, United did not make any blockbuster trades or sign a high-priced international player. Instead, it acquired three players who missed most of last season with injuries and four who toiled most, if not all, of 2024 in the second division. Two other acquisitions were MLS backups. Three came from overseas with modest fanfare, another through the college draft.
“For those that have that perception, that’s understandable,” United Coach Troy Lesesne said of the restrained activity. “We’ve signed some players that may not carry that type of [big] name but are very talented themselves. They fit our game model, and we believe in them, and we hope that D.C. United is going to be a platform for them to take off in their career.”
United has one of MLS’s biggest names: captain <a href=""https://www.mlssoccer.com/players/christian-benteke/"" target=_blank>Christian Benteke</a>, MLS’s scoring champion. He is D.C.’s only designated player — the label for talent that exceeds salary cap restrictions and requires ownership to pay mostly out of pocket. Each team is allowed to employ up to three DPs.
United’s second slot remains filled by team assists leader Mateusz Klich, even though he is no longer on the roster. Though he was <a href=""https://www.washingtonpost.com/sports/2024/12/19/dc-united-mateusz-klich-trade/"" target=_blank>traded to Atlanta</a>, most of his contract remains on United’s books.
Although Lesesne and his players are upbeat, United failed to generate any offseason buzz in MLS circles. Accordingly, <a href=""https://www.mlssoccer.com/news/ranking-all-30-mls-teams-by-tier-for-2025"" target=""_blank"">preseason predictions</a> have D.C. missing the playoffs for the sixth consecutive year and finishing at or near the bottom of the 15-team Eastern Conference.
“You want to be the team that’s looked at as the big dogs in the league. You want to be one of the favorites and have that privilege of having the target on your back,” all-star right back Aaron Herrera said. “But at the same time, we’re realistic with ourselves. We saw what we did last year and where we ended up. So how do we expect to be [higher in] anyone’s prediction? We’re here to prove people wrong.”
Since Lesense and <a href=""https://www.washingtonpost.com/sports/2023/11/28/ally-mackay-dc-united-new-gm/"" target=_blank>General Manager Ally Mackay</a> took over before the 2024 season, the roster has been gutted. Benteke and injured midfielder Jackson Hopkins are the only players remaining from the 2023 opener.
This year’s squad features not only 13 newcomers but four holdovers who either arrived deep into last season or missed most of the year with injury.
Returning center back Lucas Bartlett has a new partner: Australia’s Kye Rowles, a 2022 World Cup starter who played the past 2½ years for Hearts in Scotland. The new starting goalkeeper is Kim Joon Hong, <a href=""https://www.washingtonpost.com/sports/2025/02/13/kim-joon-hong-dc-united/"" target=""_blank"">a 21-year-old South Korean</a>.
Hosei Kijima, a rookie midfielder for St. Louis City last year, drew rave reviews from teammates in the preseason. Costa Rican Randall Leal (Nashville) and Brazilian <a href=""https://www.washingtonpost.com/sports/2024/12/16/dc-united-signs-joao-peglow/"" target=_blank>João Peglow</a> (Polish league) also hope to bolster the attack. Brazilian playmaker <a href=""https://www.washingtonpost.com/sports/2024/01/01/gabriel-pirani-brazil-united/"" target=_blank>Gabriel Pirani</a>, in his second full season in Washington, is aiming for a breakout year after showing bright signs late last season.
Lesesne will also need players to show improvement after mixed performances last year.
“When I look at myself, I’m not saying I wasted a year, but as a young player, every year you want to take big steps forward,” said Matti Peltola, a 22-year-old midfielder. “If I’m not going to be able to take big steps forward this year, then I’m really looking [in] the mirror, big time.”
With some roster space and cap flexibility, United could continue to make changes until the initial roster deadline April 23. The summer transfer window, which opens in July, typically offers an abundant international marketplace.
“We created a good group,” Benteke said. “Even though I’m the captain [and] I’m the leader, I believe the star of the team is going to be the group because the way we want to play, we will need all of us.”
Lesesne has retained a high-pressure style designed to force turnovers and create immediate opportunities. In the preseason, he implemented a plan that also won’t rely as heavily on Benteke (23 goals) and will generate a wider variety of chances.
“It’s in constant evolution and improvement,” Lesesne said. “If you watched us in preseason, you could see, ‘Okay, they’re trying to go for something a little bit different.’”
Defensively, United will need to tighten up not only in its own end but in transition. Last year, teams often unlocked D.C.’s press and capitalized on open space. United conceded 70 goals, third most in MLS and second most in club history.
“The intensity of the press is still going to be the same,” Herrera said. “But there’s a couple different pieces, couple different moving parts.”
United will also need to improve its home performance after ending 2024 in a 1-6-5 rut at Audi Field and 4-8-5 overall. The team will play three of its first four matches at Buzzard Point, and none of those four opponents had a winning record last year.
While championship aspirations seem far-fetched, Lesesne and the players say they see promise after <a href=""https://www.washingtonpost.com/sports/2024/10/19/dc-united-misses-playoffs-charlotte-fc/"" target=_blank>narrowly missing the playoffs </a>last fall.
(The front office also sees promise: To entice former season ticket holders to return, United promised a 30 percent rebate if the team fails to make the playoffs.)
“We were competitive last year, and we started to show ourselves in terms of the proof of concept was there,” Lesesne said. “We want to build on that, but we have to take a bigger step this year. I don’t want to be around this position of nine, 10, 11 [in the standings] and just be in the mix. I’d like us to take a step forward.”
D.C. United roster",False
"‘Post Next 50’ Debuts, Highlighting People Shaping Society in 2025","“Post Next 50,” a project profiling 50 individuals set to shape society in 2025 and beyond, launched this week. Produced by The Washington Post’s Special Initiatives &amp; Partnerships (SIP) team, it featured multiple feature formats, dynamic off-platform storytelling, and a bespoke print product. The initiative highlighted a wide range of honorees, each carefully evaluated by reporters and editors with subject-matter expertise to confirm their potential to drive meaningful change.
“Our focus was on looking forward, not honoring past achievements,” said Evan Bretos, Senior Director of Special Newsroom Initiatives and Partnerships. “Post Next 50 shines a spotlight on individuals whose work will shape the future, offering fresh perspectives on important issues.”
This initiative reinforced The Post’s commitment to expanding its reach and engaging audiences across multiple platforms. “Post Next 50” also marked the first initiative under WP Ventures, showcasing how newsroom-wide collaboration can drive impact. 50 profiles of those expected to make an impact this year on an interactive landing page with moving portraits
“Post Next 50” featured multiple multimedia experiences, including two episodes of our flagship <i>Post Reports</i> podcast, a dedicated print magazine edition, and eight social-first videos. The package also included a methodology video explaining the selection process.
To commemorate the inaugural list, The Post hosted an intimate gathering to recognize the honorees, with Post Executive Editor Matt Murray, Chief Advertising Officer Johanna Mayer-Jones, Editor of WP Ventures Krissah Thompson, WP Ventures General Manager Samantha Henig, and Senior Director, Special Initiatives &amp; Partnerships Evan Bretos.
Guests from the Post Next 50 List included,<a href=""https://www.washingtonpost.com/post-next/interactive/2025/#kizzmekia-corbetthelaire"" target=""_blank""> Dr. Kizzmekia Corbett-Helaire</a>, <a href=""https://www.washingtonpost.com/post-next/interactive/2025/jocelyne-bloch-gregoire-courtine/?itid=landing-page"" target=""_blank"">Grégoire Courtine and Jocelyne Bloch</a>,<a href=""https://www.washingtonpost.com/post-next/interactive/2025/#kara-calvert"" target=""_blank""> Kara Valvert, </a><a href=""https://www.washingtonpost.com/post-next/interactive/2025/#vinod-balachandran"" target=""_blank"">Vinod Balachandran</a>, <a href=""https://www.washingtonpost.com/post-next/interactive/2025/jeff-jenkins/?itid=landing-page"" target=""_blank"">Jeff Jenkins</a>, and more.
You can find more information and experience “Post Next 50” <a href=""https://www.washingtonpost.com/post-next/interactive/2025/"" target=_blank>here.</a>",False
"Under the original planning document for the inauguration ceremony, Supreme Court Justice Brett M. Kavanaugh was...","Under the original planning document for the inauguration ceremony, Supreme Court Justice Brett M. Kavanaugh was supposed to be swearing in JD Vance as vice president at 11:32 a.m. Eastern time. The event is running  behind schedule, by perhaps 30 minutes or so.",False
"President Donald Trump, early on in his speech, offered strong criticism of the current government while...","President Donald Trump, early on in his speech, offered strong criticism of the current government while former president Joe Biden and former vice president Kamala Harris sat behind him.
“We now have a government that cannot manage even a simple crisis at home, while at the same time stumbling into a continuing catalog of catastrophic events abroad,” Trump said. “It fails to protect our magnificent law-abiding American citizens, but provides sanctuary and protection for dangerous criminals, many from prisons and mental institutions that have illegally entered our country from all over the world.”
“From this moment on, America’s decline is over,” he added.
The remarks sound reminiscent of what he would say at his campaign rallies.",False
